dataset_record_id,tweet_id,system,run_id,generation_status,validation_state,flags,place_drop,place_addition,mention_order,direction_reversal,route_clause_count,relation_loss,feature_type,numeric_time,traffic_status,residual_devanagari,auto_approval,legacy_audit_class,known_original_toponyms_audit_hints,audit_hints_exhaustive
record:dc95e7d97ecda6e81936d216a75363a2dcee00944e0faa675889306dbc470ab1,1085467746601705472,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_TOPONYM_CHANGE,"[{""canonical"": ""Mayapuri"", ""surface"": ""मायापुरी""}, {""canonical"": ""Raja Garden"", ""surface"": ""राजा गार्डन""}]",False
record:ddc0dad9da271a6f1f5298b06e48e75897baea688b1cc306e3f10a8998584aa8,579544338511822848,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,BENIGN_TEXTUAL_DIFFERENCE,[],False
record:de34d6978f61adac998267f610715175decc64cb3bd13bbb76cb7a8aa5ef88fc,590746754104057856,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,SEVERE_SPATIAL_DISCREPANCY,"[{""canonical"": ""Jasola Road"", ""surface"": ""जसोला रोड""}, {""canonical"": ""Shaheen Bagh"", ""surface"": ""साइन बाग""}]",False
record:de7b752c5182bb0c7e49265e8cb29c9180fca34028222d84eddc9d6fedfe51ac,1072346356365316096,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:de9ae5115b563ec8737fb8a58ed4e23d38e9d6a60279cd6236b1bea58ea3a9d8,564375894144585729,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Bawana"", ""surface"": ""बवाना""}]",False
record:df23191d8b73dfbbaf03b29ae43a41d72cddbed42ce0ccd74eddc09aa743353b,1123092791070879744,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Yamuna Vihar"", ""surface"": ""यमुना विहार""}]",False
record:df8ad61816073f0629f33d910c492214c8361c6d8852c7edd3d925e85895d753,910364679301681153,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_TOPONYM_CHANGE,"[{""canonical"": ""Vasant Vihar"", ""surface"": ""वसंत विहार""}, {""canonical"": ""Gurugram"", ""surface"": ""गुरुग्राम""}]",False
record:dfa9e62e9d4dc20aae3cdb141504ed000adfe81c715a08e22f73a9b41ba1e961,872292398184910848,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_SPATIAL_RELATION_CHANGE,"[{""canonical"": ""India Gate"", ""surface"": ""इंडिया गेट""}]",False
record:e01eee5e197a05a8f9a65bc68b843a4888fbc03ff3ffe51d8a644db5b923c8d5,565790032146231296,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Madhuban Chowk"", ""surface"": ""मधुबन चौक""}, {""canonical"": ""Peeragarhi"", ""surface"": ""पीरागढी""}]",False
record:e03f74c713a2a59a4f48e2ff1bc3c049f9cc33f1a5d5937f26acd2f9030a6961,1047316429706604544,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:e0966279ef120cc3b91236b5a29068f1a8a38ef1cdbc5be7a727b609e7869472,954320347691597824,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:e0c911e79a0a9505c3fa8b6793438b27a26db003df93a832e39df19a067bfafa,847452769703272448,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:e10710a1bfe5780481f72fa45ea615cdff0708dd4327179682ecd6f850242be8,1025229228667596801,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:e1aae5be14fb4957b8065a6ebad7768b9e3001a677f79ae7fea9bf94c45e5615,1068082086051950593,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Shanti Van"", ""surface"": ""शांति वन""}]",False
record:e1c7f77d60d750077146cd28a95de40a3a651ee84002c9d9e28d55eca3acc6a3,1101885310361845760,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Mathura Road"", ""surface"": ""मथुरा रोड""}, {""canonical"": ""Ring Road"", ""surface"": ""रिंग रोड""}]",False
record:e1e9099ccfa7783aeb8f130af87ff994a67be2b76a276c7372804f06d3d398b9,1108949196357263360,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:e2bbdeb53d3731ce786aceb9f16ed1a96888078273fb6358e4e0ef6ecca6175f,1097379460033204224,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_SPATIAL_RELATION_CHANGE,"[{""canonical"": ""Ashram"", ""surface"": ""आश्रम""}]",False
record:e2efd45adf8dd090ea537db43a70f86ad95e764b0355283878519aea03fee574,555316876784304130,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,SEVERE_SPATIAL_DISCREPANCY,"[{""canonical"": ""Noida"", ""surface"": ""नॉएडा""}, {""canonical"": ""Noida"", ""surface"": ""नॉएडा""}, {""canonical"": ""Noida"", ""surface"": ""नॉएडा""}]",False
record:e3077f302cd4fb96a8311c0b5d108ee6b7c754f0e65cf702f76cd7e3db9da3a7,1023573681631584258,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:e3ed95be6108b29ea66620b84f50cc8d3ef75fc0ccc55ad80b519c61c0e95799,1116557129085665280,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_SPATIAL_RELATION_CHANGE,[],False
record:e40213d9f1295a36c25bfcbe461ff5c2f73ef8733b146f9057ce76a41f584c72,1068358106105561089,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Ajmeri Gate"", ""surface"": ""अजमेरी गेट""}]",False
record:e47a37831fd4df039049e9b4106915ca8627f0c53f6758a1b87105c636a46497,870454485495144449,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Moti Nagar"", ""surface"": ""मोती नगर""}]",False
record:e49a4ecc203fbf053f314398e406576b3abb21aca9da37bb1253519ce7aa8a11,887899867401469952,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:e4e0da8967a1d9e3bd7f4e3529eefda6271e12e34b52391bd54cef3e5c596dc0,591264268751863809,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Khajuri"", ""surface"": ""खजुरी""}]",False
record:e564ead05541fb434770e7f5be5684c3e97aa15e6e88c4dfec1f01487c1196e1,888341703492485120,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:e56c996ae06ee0d418f32c469cd333ad77ca0236497acb76e2564af1a230dbe5,1083585949454553094,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Moti Nagar"", ""surface"": ""मोती नगर""}]",False
record:e59306b265528ea3832b9c0503b2a287a42b2b5d700a5fddbbfca392b6613268,1075799844780994561,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:e5e2d01fd1cb74dc374ec4eb406f165e5d63edb6ddef62e3f6eaca00478bfad4,1072336469686132736,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Mathura Road"", ""surface"": ""मथुरा रोड""}]",False
record:e62d945b5d055f3cb2c295b38396f052452c150ca2ab951710f0fb63ad41358a,1090490043368648704,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,SEVERE_SPATIAL_DISCREPANCY,[],False
record:e64ae090f9ec16353a341a4953579b04ad4843014514a02c77ad62726a4f8e3c,892932918993051648,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:e65fdddff1124c20cc9aa4bd6de5bc54c026e89928ea80240b00f781d1d7b801,996555055841984512,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_TOPONYM_CHANGE,"[{""canonical"": ""Lado Sarai"", ""surface"": ""लाडो सराय""}]",False
record:e6617e1832aa34d257bf1b326d851d4c6bcf4b30f5a12eb049d714e6462dff5b,557910405423833089,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,SEVERE_SPATIAL_DISCREPANCY,"[{""canonical"": ""SP Mukherjee Marg"", ""surface"": ""एस पी मुखर्जी मार्ग""}, {""canonical"": ""Hanuman Mandir"", ""surface"": ""हनुमान मंदिर""}]",False
record:e664525146886442e5e4a18885d46675d1c99ad87325c0822d74a5c782650c21,1013092708011962368,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_SPATIAL_RELATION_CHANGE,[],False
record:e70cd8349f5154048e5ceb018fd8a113fc9b723d2c9d518d0c56508d456e829c,1070365798592479232,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Raja Garden"", ""surface"": ""राजा गार्डन""}, {""canonical"": ""Dhaula Kuan"", ""surface"": ""धौला कुआँ""}, {""canonical"": ""Dhaula Kuan"", ""surface"": ""धौला कुआँ""}]",False
record:e70e63e32d8a9ee9fd022d6dfdbde96575cc4c169024909e2b2fb9c7b753e36c,927881713606262784,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:e7fa0117c2b6ecd1db3a71e8a81cb53ffa8069d5e43b2e471145edc1355c534d,1093402499594080256,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:e807adc5afdd313be4cf2071783d27c1b26b638e2c02d3f2ebbd8abbf5b0c5db,1097759611333992448,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_TOPONYM_CHANGE,"[{""canonical"": ""Rani Jhansi Road"", ""surface"": ""रानी झाँसी रोड""}, {""canonical"": ""Rohtak Road"", ""surface"": ""रोहतक रोड""}, {""canonical"": ""Desh Bandhu Gupta Road"", ""surface"": ""देशबंधु गुप्ता रोड""}]",False
record:e89f7e1571520fa762611868c175ab84dda59ea758f4a420766b8f3b3f61464e,1087366953973342208,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:e8bae8ac9a13936f54b25b0d5d98384f16e13a4e4c7efa16a403088aae4e348d,1083721266060640258,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_TOPONYM_CHANGE,"[{""canonical"": ""Gurugram"", ""surface"": ""गुरुग्राम""}]",False
record:e8f0d7a474893b97ae0c7c9f841ed9e9d65a93496ee4b9fcd902c12eb4110fde,1076029376985149441,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:e90f32722f4d1e7992a346206f58649a0aabeaef60963d8c0c4092dc79a6d337,1022686585723052039,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:e94d8fcb484c8228e0ba1bc5ce3b83d79774334b4e78fb04d3d9eed0d46811c6,1084070646768820224,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:e9e7bf264862b8dd92bed49ea545d82a1fd35603a637b930ff28ffa0440afed0,813558412055150592,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,SEVERE_SPATIAL_DISCREPANCY,"[{""canonical"": ""Azad Market"", ""surface"": ""आजाद मार्किट""}, {""canonical"": ""Azad Market"", ""surface"": ""आजाद मार्किट""}]",False
record:e9f27e24c2a2221bf870758ff60eba3dde619cdffbd09c1743c1842098f4b73c,1068102646714658816,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_TOPONYM_CHANGE,"[{""canonical"": ""Dhaula Kuan"", ""surface"": ""धौला कुआँ""}, {""canonical"": ""Dhaula Kuan"", ""surface"": ""धौला कुआँ""}]",False
record:eb8c93e4655c473daafdf46c1aec9d30985b66830b54ddee89f8f24789c647e6,1122800018686001153,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:ecc2432b1e01531d0d51963b2a9b753131f4fd13c2dc636e487678f57eb62e84,571334007528550400,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Azadpur"", ""surface"": ""आजादपुर""}, {""canonical"": ""Ring Road"", ""surface"": ""रिंग रोड""}]",False
record:ecd260f878eca3953053a0546a9d068fbe9d4c0109fd2b85c07addfc7d588ea9,996561284979032065,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:eda4204bf2d70fc092444ae21c8d0482f3ab9dff361acc1640d7c2d07617e608,1022696416584650752,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_TOPONYM_CHANGE,"[{""canonical"": ""Loni"", ""surface"": ""लोनी""}]",False
