dataset_record_id,tweet_id,system,run_id,original_hindi,legacy_translation,candidate,failure_family,documented_legacy_failure,regression_outcome,reason,validation_flags
record:4bd1d15a2e8df5acf870e960dc730c951947fc60e162a228612347a698572847,923473093296660480,openai,20260912_blind_v5,Traffic Alert Najafgar से Dhansa जाने वाले मार्ग पर रावता मोड़ पर मलिकपुर गाँव के लोगो ने धरना प्रदर्शन कर जाम लगा दिया है 1/2,"From Najafgar on the route to Dhansa, the people of Malikpur village have blocked the demonstration on the route.",,TOPONYM_LOSS,Rawta Mod location is omitted from translation.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:4d285ed5ed00a75dad17744da21e50f97c9f8541655da9c6658810dd0ddafb17,1046227325908668417,openai,20260912_blind_v5,"Traffic Alert फोर्टिस हॉस्पिटल से पैदल यात्रा चल रही है, जो मोदी फ्लाईओवर से कालका जी तथा कालका जी से यू टर्न ले कर वापिस मोदी फ्लाई ओवर होते हुए फोर्टिस हॉस्पिटल पहुचेगीI कृप्या इस मार्ग के प्रयोग से बचेI","is traveling on foot from Fortis Hospital, who will fly from Modi flyover to Kalka ji and Kalka ji to return to the Fortis Hospital after returning from U turn, I will be avoiding the use of this route.",,TOPONYM_MENTION_LOSS;VIA_ROLE_LOSS,Return leg via Modi flyover is lost; the flyover is preserved only in the outbound leg.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:5442ccb899ce9685c5aa1ee026332d00654ec8db14fc0dec14d4810d7ee4227a,867918781258977280,openai,20260912_blind_v5,Traffic Alert आजाद मार्किट चौक के पास पानी की पाइपलाइन फटने के कारण आजाद मार्किट के आस पास यातायात बाधित है I,traffic is obstructing the traffic around the free market due to the water pipeline bursting near Azad Market Chowk.,,PROPER_NAME_LITERAL_TRANSLATION,Azad Market retained once but free market replaces the second mention.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:577930a41248106eec753173fe665ee8239a8f9b176fe29adffae584b8bc75fc,1080020814177562625,openai,20260912_blind_v5,Traffic Alert कालकाजी मंदिर में आज ज्यादा संख्या में भक्तो के आने के कारण चिराग दिल्ली से कालकाजी की तरफ यातायात बाधित रहेगा I,"In Kalkaji temple, due to the arrival of a large number of devotees today, traffic from Delhi Delhi to Kalkaji will be interrupted.",,PLACE_SUBSTITUTION,Chirag Delhi becomes Delhi Delhi.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:5b702e1ec3d7777db8ca4a8a8d099939655b19f31f758e5791bc54627ac8496f,632897621393338368,openai,20260912_blind_v5,"Traffic Alert डीटीसी बस नंबर DL 1PC 7049 चिराग दिल्ली से सादिक नगर BRT पर ख़राब है ,जिससे यातायात ज्यादा हैं| असुविधा के लिए खेद है |","DTC bus number DL 1PC 7049 lamp is bad on Delhi from Sadik Nagar BRT, which has more traffic. Sorry for the inconvenience.",,PROPER_NAME_LITERAL_TRANSLATION;DIRECTION_CHANGE,Chirag becomes lamp; from-source moves to Sadik Nagar in English wording.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:5d8cb8b3c67deeff71fe3339921bb0aae3fb8779fd43f4ff1bf006ecb469419b,1068109520797192193,openai,20260912_blind_v5,Traffic Alert अखिल भारतीय किसान संघर्ष समन्वय समिति मार्च जो NH 8 से धौला कुआँ होते हुए रामलीला मैदान जायेगा वो वन्देमातरम मार्ग पर पहुँच चुका है जिसके कारण इस मार्ग पर यातायात प्रभावित हैI,"All India Farmers' Coordination Coordination Committee, which runs from Ramlila Ground to NH-8 from Dhaula Kua, has reached Vande Mataram Marg due to which traffic on this route is affected.",,DIRECTION_REVERSAL;VIA_ROLE_CHANGE,NH8 via Dhaula Kuan to Ramlila Maidan becomes from Ramlila Ground to NH8 from Dhaula Kua.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:60370129b3a2124ecd65a4859930987a4a67017075ab23295a9af510e8393e48,805399998879830016,openai,20260912_blind_v5,Traffic Alert धार्मिक कार्यक्रम की वजह से 1.आउटर सर्किल कनाट प्लेस से जो यातायात शहीद भगत सिंह मार्ग पर आता है उसे डाइवर्ट कर दिया है 1/2,"Due to religious program, 1.Interior Circle Circle is diverted to the traffic that comes on Shaheed Bhagat Singh Marg from Connaught Place. 1/2",,TOPONYM_SUBSTITUTION,Outer Circle becomes Interior Circle Circle.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:66f57e52c753c42d66afa4925ea48c2cedbc04393414209d9bc21fe2f3299dd5,803906475173154816,openai,20260912_blind_v5,Traffic Alert बर्फ खाना चौक पर यातायात ज्यादा होने की वजह से राजपुरा रोड से हिन्दू राव हॉस्पिटल व बर्फ खाना जाने वाले 1/2,": Because of high traffic on the Ice Cliff Chowk, Hindu Rao Hospital from Rajpura Road and 1/2",,PROPER_NAME_LITERAL_TRANSLATION;TOPONYM_LOSS,Baraf Khana becomes Ice Cliff Chowk and repeated destination is omitted.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:6735f16ee5e137964d44c22bf51e8baa570a69858c63f4e8770b4b3422e2fa20,619788353970548736,openai,20260912_blind_v5,Traffic Alert पुल प्रह्लाद पुर लाल बत्ती पर जल भराव के कारण यातायात बाधित है | असुविधा के लिए खेद है |,Bridges the traffic on the Red Light is blocked due to water logging. Sorry for the inconvenience.,,TOPONYM_LOSS,Pul Prahladpur disappears into generic Bridges/Red Light wording.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:6944ee75faf2f3e83b861c3a5e01feee850c3ae8808eb72e99decdc5b77b892d,630316752589746176,openai,20260912_blind_v5,Traffic Alert राव तुला राम मार्ग से पेड़ हटवा दिया गया है यातायात अब सामान्य है |,Rao Tula Ram has been removed from the tree. The traffic is now normal.,,FEATURE_TYPE_LOSS;ROLE_REASSIGNMENT,Rao Tula Ram Marg loses Marg; removal of tree is reversed into removal of Rao Tula Ram.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:69ae9d41850fcc4d90d4c7386b5600398815d6716dd772dc8eaefa3fb6eb3473,570441986328678400,openai,20260912_blind_v5,Traffic Alert प्रदर्शन के कारण संसद मार्ग बंद रहेगा और जिसके कारण अशोका रोड़ पर यातायात ज्यादा रहेगा | असुविधा के लिए खेद है |,"Due to the performance, Parliament will be closed and due to which the traffic on Ashoka Road will be high. Sorry for the inconvenience.",,ROAD_TO_BUILDING,Sansad Marg becomes Parliament without the street/road designation.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:6c80adcca14a1046828b2814496ca6c07eb18de09355153accbb6b6d5ea35fa7,619835246763208704,openai,20260912_blind_v5,Traffic Alert जल भराव के कारण राजा गार्डन चौक से नजफगढ़ तक यातायात प्रभावित है | असुविधा के लिए खेद है |,has filled the traffic due to water logging from King Garden Chowk to Najafgarh. Sorry for the inconvenience.,,PROPER_NAME_LITERAL_TRANSLATION,Raja Garden becomes King Garden.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:6cd8765f4fb1d446fec58e85d9f28e7ca11e5fc6a9a82fa7087b30523c5d9fea,595957165510230016,openai,20260912_blind_v5,"Traffic Alert फैज़ रोड, देश बन्धु गुप्ता रोड पर DTC की बस ख़राब हो गयी है, जिसकी वजह से यातायात ज्यादा है I असुविधा के लिए खेद है I","Faiz Road, DTC bus on the country Bundu Gupta Road has got worse, due to which traffic is much more I'm sorry for the inconvenience.",,PROPER_NAME_LITERAL_TRANSLATION,Desh Bandhu Gupta Road becomes country Bundu Gupta Road.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:704e95563bd1b411937d01eb3af48f7a6934473f6cffa85585ddd74f3625d44a,1087600307536748545,openai,20260912_blind_v5,Traffic Alert मथुरा रोड से पुराना किला रोड NSCI क्लब के पास और AIIMS से धौलाकुआँ जाने वाले मार्ग में मोती बाग फ्लाईओवर के पास रोड धंस गयी जिससे यातायात प्रभावित है I कृपया इन मार्गों के प्रयोग से बचें I,"From Old Math Road to Mathura Road, near NSCI Club and from AIIMS to Dhaulku, the road near Moti Bag flyover got damaged, which has affected traffic. Please avoid using these routes.",,DIRECTION_REVERSAL;TOPONYM_TRANSFORMATION,Mathura Road to Purana Qila Road becomes Old Math Road to Mathura Road.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:72b5771afdde0755867bfe18d9b72dfb9b1f2134ed90b7dfd6d4ed53d756cd99,1017738146715447296,openai,20260912_blind_v5,Traffic Alert आई.एल.बी.एस. हॉस्पिटल लाल बत्ती वसंत विहार के पास रोड पर एक पेड़ गिर गया है यातायात प्रभावित हैं|,"ILS Hospital red light A tree has fallen on the road near Vasant Vihar, traffic is affected.",,TOPONYM_ACRONYM_CHANGE,ILBS Hospital becomes ILS Hospital.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:7487fde21d6609f9f617b71de06a5670302de280f37999c3ff24177ba723b013,1081889601126420480,openai,20260912_blind_v5,Traffic Alert ईदगाह से तीस हजारी जाने वाले मार्ग (रानी झांसी फ्लाई ओवर) पर दिल्ली जल बोर्ड वाले काम कर रहे है जिसके कारण आज रात तक फ्लाई ओवर यातायात के लिए बन्द रहेगाI pic.twitter.com/1gqaIJxlRX,"is working on the Delhi Jal Board (Rani Jhansi flyover) route from Thane to Hazari from Idgah, which will be closed for traffic by tonight i pic.twitter.com/1gqaIJxlRX",,TOPONYM_TRANSFORMATION;DIRECTION_CHANGE,"Tis Hazari becomes Thane to Hazari, introducing an apparent extra place and route.",UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:749a5e62c5fb45a3f3e2697172b204563dc3b659f7bc93268186fce5aaf942d0,619802267370319873,openai,20260912_blind_v5,Traffic Alert पश्चिमी पटेल नगर में पेड़ गिरने के कारण यातायात प्रभावित है | असुविधा के लिए खेद है |,Traffic is affected due to fall of trees in Western Patel city. Sorry for the inconvenience.,,PROPER_NAME_LITERAL_TRANSLATION,Western Patel Nagar becomes Western Patel city.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:74cbe5bd2e567279a44c6bff7091147e3383ea37c8f96cbf962f039ec123c0a9,560399756586135552,openai,20260912_blind_v5,"Traffic Alert रानी झाँसी रोड, आजाद मार्केट, बर्फ खाना चौक पर यातायात ज्यादा है, कृपया इस मार्ग से जाने से बचे I असुविधा के लिए खेद है I","Rani Jhansi Road, Azad Market, ice khan chowk has more traffic, please stay away from this route. I am sorry for the inconvenience.",,PROPER_NAME_LITERAL_TRANSLATION,Baraf Khana Chowk becomes ice khan chowk.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:7be445a69b3d10e15b02c5d740b678e9ce7f6aca9c6976ae1a544ed15e37bede,613951248434397184,openai,20260912_blind_v5,Traffic Alert अरबिंदो चौक व R/A तुगलक रोड के बीच में यातायात अब सामान्य है|,Aurobindo Chowk and R / A Tughlaq Road traffic is now normal.,,BETWEEN_RELATION_LOSS,Between Aurobindo Chowk and Tughlaq Road becomes a list.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:7caff7ad74636dfccdf23740fa62efbeac7ba44808c2411227b113f81e11e48c,1069543915559272448,openai,20260912_blind_v5,Traffic Alert नांगलोई से मुंडका जाने वाले मार्ग में नांगलोई फ्लाईओवर पर ऐक्सीडेंट होने के कारण यातायात बाधित है | बहादुरगढ जाने के लिए नांगलोई फ्लाईओवर के नीचे से होकर जाये |,"traffic is obstructed due to an accident on Nangloi flyover in the route leading to Nandlaoi. To go to Bahadurgarh, go through the bottom of the Nangloi Flyover.",,TOPONYM_LOSS;DIRECTION_LOSS,Mundka destination omitted; Nangloi origin is garbled as Nandlaoi.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
